score,label
0.002710148,0
0.009370344,0
0.0005849445,0
0.0059557674,0
0.00069154054,0
0.034037657,0
0.010042191,0
0.009683149,0
0.0030865446,0
0.004412499,0
0.03924866,0
0.003891241,0
0.004813543,0
0.011472322,0
0.001296875,0
0.025947807,0
0.0056414725,0
0.06932308,0
0.0020985804,0
0.0014074886,1
0.0007059032,0
0.00025876393,0
0.0011476781,0
0.004325916,0
0.03833498,0
0.10822651,0
0.00062300375,0
0.0070521897,0
0.0048081595,0
0.00040842762,0
0.010461911,0
0.0022152206,0
0.0005818723,0
0.05862257,0
0.025861094,0
0.0013997749,0
0.02750134,1
0.0006698438,0
0.0019129034,0
0.0031823989,0
0.009422669,0
0.023118747,0
0.0060612466,0
0.05760341,0
0.0025410699,0
0.0004519827,0
0.0010598277,0
0.0014922674,0
0.07574757,0
0.066068456,0
0.002196627,0
0.0010379659,0
0.0004699626,0
0.038582284,0
0.0063238265,0
0.002862024,0
0.00616796,0
0.042894136,0
0.0022356226,0
0.00028783348,0
0.024543092,0
0.051564597,0
0.012337082,0
0.0002934204,0
0.0011866693,0
0.034886017,0
0.010240349,0
0.06471497,0
0.0030245145,0
0.12532446,0
0.001832936,0
0.09699269,0
0.0022772732,0
0.02768749,0
0.0003534804,0
0.00038860197,0
0.0010072053,0
0.0013745314,0
0.0023866713,0
0.0010411956,0
0.010352844,0
0.0014552209,0
0.010328542,0
0.00015013502,0
0.029887483,0
0.020834727,0
0.00243303,0
0.0023173674,0
0.09070878,0
0.00093754416,0
0.0052984683,0
0.002386021,0
0.0043308893,0
0.041684978,0
0.08026214,0
0.0006352908,0
0.0016474983,0
0.0019319076,0
0.00015026577,0
0.015439187,0
0.00022512402,0
0.01808657,0
0.0006992146,0
0.0014584798,0
0.0041917353,0
0.0016607858,0
0.0032796266,0
0.0042000613,0
0.009374975,0
0.0049352986,0
0.0027431557,0
0.018747237,0
0.0433373,0
0.0020639098,0
0.004164209,0
0.0023661645,0
0.0088075325,0
0.021126736,1
0.0026002093,0
0.017053667,0
0.0042515374,0
0.016328122,0
0.0010298977,0
0.16145441,0
0.027173216,0
0.0018249613,0
0.001506292,0
0.0007462117,0
0.016691849,0
0.007630828,1
0.000774644,0
0.006384369,0
0.01930109,0
0.0007709838,0
0.002152187,0
0.0040154695,0
0.0019230611,0
0.008835909,0
