score_calibrated,label
0.00851606583373626,0
0.00904699590425778,0
0.008353242121101506,0
0.008770822181649684,0
0.008361335009446245,0
0.011314875701607847,0
0.009102341429822719,0
0.009072722623558663,0
0.008545229925309079,0
0.008648758943800619,0
0.011861562010302995,0
0.00860791222767955,0
0.008680316238134247,0
0.009221272602375565,0
0.008407440312185026,0
0.01051513778348581,0
0.008745825670841938,0
0.015565528068972283,0
0.00846889041838976,0
0.008415892400373609,1
0.008362426034223134,0
0.0083285263498659,0
0.008396053379191193,0
0.008641960879371824,0
0.011763855805985778,0
0.022083035054964246,0
0.008356130729544059,0
0.008858578543944931,0
0.008679891866659665,0
0.008339857842028047,0
0.009137087327897132,0
0.008477867832565338,0
0.008353008991466156,0
0.014132626917434273,0
0.010506875800723214,0
0.008415302718043185,0
0.010664250530539847,1
0.008359687139866763,0
0.008454618914996295,0
0.008552672745038889,0
0.009051294378636294,0
0.01024887566927086,0
0.008779227023413006,0
0.014003131081747281,0
0.008502997403547133,0
0.008343158400052739,0
0.008389355656659197,0
0.00842237612414908,0
0.0164935638022101,0
0.01511519534928729,0
0.008476436110906656,0
0.008387689728950027,0
0.008344521276472885,0
0.011790222936152601,0
0.008800184707183318,0
0.008527821640648633,0
0.008787738316848133,0
0.01225944279113559,0
0.008479439077796492,0
0.008330726098191034,0
0.010382085764414154,0
0.01325948859429005,0
0.009293932464112267,0
0.008331148936902852,0
0.008399027772407676,0
0.01140214880748146,0
0.009118729335406184,0
0.014931716284337844,0
0.008540416886706296,0
0.02573124628687273,0
0.008448479806748866,0
0.019966558442872186,0
0.00848264766274934,0
0.010682257619733071,0
0.008335695846368951,0
0.008338355904181468,0
0.008385346256194581,0
0.008413373232074492,0
0.008491080954538927,0
0.008387935820126789,0
0.009128045824214922,0
0.008419542266966574,0
0.009126032421868794,0
0.008320311288131006,0
0.010897362995196697,0
0.010038787982535548,0
0.008494657165980272,0
0.00848573748076715,0
0.01887068410719894,0
0.008380041561088247,0
0.008718626416775262,0
