score,label
0.0028039773,0
0.011044324,0
0.00059071433,0
0.008398891,0
0.0007233956,0
0.037093945,0
0.012026859,0
0.008315939,0
0.0033439444,0
0.0041196975,0
0.040992767,0
0.0038001088,0
0.0042425,0
0.014768026,0
0.0017260456,0
0.024635255,0
0.00885296,0
0.08409821,0
0.0021571622,0
0.001225592,1
0.00071301317,0
0.00035717266,0
0.0009603406,0
0.0045412546,0
0.041023586,0
0.13195688,0
0.0008178187,0
0.005807714,0
0.0043981685,0
0.00035659698,0
0.0109816175,0
0.0020193348,0
0.0005550515,0
0.05492012,0
0.027995069,0
0.0011712522,0
0.035520043,1
0.00050968095,0
0.0032473153,0
0.004479881,0
0.013023842,0
0.028594114,0
0.0050774226,0
0.051829696,0
0.0024070195,0
0.0004903005,0
0.0010249395,0
0.0013587349,0
0.070903555,0
0.042113487,0
0.0018575822,0
0.0010110578,0
0.0004984948,0
0.01569841,0
0.0053770957,0
0.003131781,0
0.006378123,0
0.04124081,0
0.0033146164,0
0.00018466389,0
0.029063517,0
0.05820787,0
0.015953477,0
0.0002581612,0
0.0011215733,0
0.03825036,0
0.017296333,0
0.04413209,0
0.0034206256,0
0.15022528,0
0.0018044696,0
0.17932865,0
0.0031171802,0
0.04650576,0
0.00026786356,0
0.0007023879,0
0.0011507197,0
0.0014185293,0
0.00298835,0
0.0009817025,0
0.012430954,0
0.0008560642,0
0.010430522,0
0.00014124236,0
0.026307413,0
0.019739317,0
0.0027786356,0
0.001570727,0
0.08070858,0
0.0009865853,0
0.0054541864,0
0.003425294,0
0.004596134,0
0.035902515,0
0.11072054,0
0.0007400118,0
0.0015548363,0
0.002151288,0
0.00013274174,0
0.017465012,0
0.0001961041,0
0.017033825,0
0.00060416956,0
0.0020439462,0
0.0044516874,0
0.001695176,0
0.0026768644,0
0.0040221917,0
0.010274052,0
0.0056216144,0
0.004511769,0
0.02192301,0
0.04685893,0
0.0019597383,0
0.005534711,0
0.0030087365,0
0.009721445,0
0.026443943,1
