score_calibrated,label
0.00841583129171115,0
0.009046045811147582,0
0.008254110431987783,0
0.008838789024565284,0
0.008263717885647438,0
0.011362061173064885,0
0.009124242978483932,0
0.008832366810220529,0
0.008455760512539389,0
0.008513454491997936,0
0.011755827204836354,0
0.008489639054640168,0
0.008522623206490196,0
0.00934596280054477,0
0.008336679215230356,0
0.010189159044785654,0
0.008874025471028864,0
0.01711551021542248,0
0.008368246958213494,0
0.008300182460165086,1
0.00826296569305746,0
0.008237226574865274,0
0.008280902669756332,0
0.008544969847630987,0
0.011758992949027137,0
0.025896457661662785,0
0.008270561815119551,0
0.008640346921502472,0
0.008534259874066719,0
0.008237184998970009,0
0.009041077752655755,0
0.008358141927047272,0
0.008251529974105918,0
0.013275694023565161,0
0.010493118400231899,0
0.008296229153849307,0
0.011206822577057183,1
0.008248248252118227,0
0.008448601255057584,0
0.008540374403957331,0
0.009204274547019149,0
0.01054824824865052,0
0.008585220593883676,0
0.012922523348550981,0
0.00838659653817999,0
0.00824684682687244,0
0.00828559394191735,0
0.008309876722683176,0
0.015259828095754924,0
0.011871490197879789,0
0.008346298212422942,0
0.008284585607616834,0
0.008247439337692865,0
0.009422423776318502,0
0.008607799220001646,0
0.008440049202435308,0
0.008683648400736987,0
0.011781330127339106,0
0.008453586960714953,0
0.008224777079403146,0
0.010591647371925406,0
0.013661870848647163,0
0.009443493710517139,0
0.008230078899618791,0
0.008292616562459809,0
0.011477474777288008,0
0.009555192916501257,0
0.012082661731322586,0
0.008461446102181358,0
0.03029793432195126,0
0.0083424128734515,0
0.03884259831031788,0
0.008438969035740087,0
0.012335728022597973,0
0.00823077904570108,0
0.008262195977194955,0
0.008294735865658704,0
0.008314234062400672,0
0.008429444134974004,0
0.008282453710622866,0
0.009156597728502622,0
0.008273335508288383,0
0.008997532427997671,0
0.008221646404303467,0
0.010339332576485144,0
0.009761766802460919,0
0.008413961932029262,0
0.008325335241439786,0
0.01661863047022203,0
0.008282808281702171,0
0.008613617069234497,0
0.008461792373584754,0
0.008549081111295898,0
0.011244352943516,0
0.021559329110648857,0
0.008264921845466178,0
0.008324175499964044,0
0.008367816043380116,0
0.008221033651513093,0
0.009569315904365024,0
0.00822560211045605,0
0.009533254979434268,0
0.008255084220137886,0
0.008359945460330925,0
0.008538264199153349,0
0.008334423377953294,0
0.008406458823302305,0
0.008506181446160013,0
0.008985206678498234,0
0.008626265891254847,0
0.008542761759497869,0
0.009950154779779593,0
0.012373825408206196,0
0.008353776263436795,0
0.008619698220401177,0
0.00843095067061335,0
0.008941809602749788,0
0.010351690375649258,1
0.008442888966907508,0
0.009730613629535478,0
0.008677802469342192,0
0.009702695459376886,0
0.008279643331383152,0
0.05295371972847107,0
0.011624235153352057,0
0.00830637141435453,0
0.00834742433483264,0
0.00828289511980073,0
0.009516319690375023,0
0.008786994310895113,1
0.008281053026043973,0
0.008825711034077779,0
0.009705273860081031,0
0.008262852251629822,0
0.008308015090418465,0
0.008589967746555013,0
0.008336949972042011,0
0.009000258605755604,0
0.008241457314146525,0
0.08140007686076026,0
0.008319549539248745,0
0.008380141807618082,0
0.008621988444978714,0
0.008313995220873312,0
0.009393517173017797,0
0.008768223027084382,0
0.00918023453557439,0
0.008637557630395079,0
0.008869701760903364,0
0.008664305541138447,0
0.009265906711228874,0
0.008355708839298736,0
0.008246002175153005,0
0.009122494004804176,0
0.009447836947170905,0
0.008276585097664789,0
0.008263855546236121,0
0.008403384632006025,0
0.008295839365978976,0
0.009312045103538428,0
0.008382686661152198,0
0.008246912849184527,0
0.008322004546317496,0
0.008290136561245227,0
0.23504187505257854,0
0.008238501908292383,0
0.008268546659781415,0
0.008229799104268739,0
0.008411560803612718,0
0.011235402228436088,0
0.011323267122402872,0
0.008243225525203948,0
0.00841671927959894,0
0.008476970642299998,0
0.008540221449448226,0
0.008254660731155498,0
0.00823803755452964,0
0.00837299245585981,0
0.008329571969976433,0
0.00920232255075565,0
0.01737746429701397,0
0.008221293692333388,0
0.008538885896915822,0
0.008531892633950239,0
0.008466857457549845,0
0.008261640432432498,0
0.008544355138857996,0
0.008645832914128713,0
0.008379101088021743,0
0.010301737418863798,0
0.008271602674089325,0
0.008581648696831163,0
0.00826648309285053,0
0.008378061710710214,0
0.008450339476952635,0
0.008622522403727132,0
0.00887718570183983,0
0.012753258613087307,0
0.009623533445266308,0
0.009906261091358138,0
0.00836759686239532,0
0.008318230234050822,0
0.008246242774621399,0
0.010153460161561628,0
0.012106882365235336,0
0.008349478900698008,0
0.008499794343837262,0
0.008247464638095888,0
0.008245674821323046,0
0.010053075030806673,0
0.008592264588197616,0
0.1484003363562622,1
0.01799588594563817,0
0.008264140646092462,0
0.010129817934196313,0
0.008690091377934797,0
0.008293263903414538,0
0.009444943136346622,0
0.008309333001045052,0
0.008324592291758222,0
0.008385862031925338,0
0.008240196260432773,0
0.008416233188599392,0
0.008237538976661185,0
0.01065141566056419,0
0.008252559082798252,0
0.008343982363927912,0
0.00828921949797767,0
0.008636518388204898,0
0.008386803665033868,0
0.008299315998855286,0
0.02741223608913987,1
0.009744631844668413,0
0.008295633078298894,0
0.01032033136672625,0
0.008263736466868567,0
0.009430222362797938,0
0.009860984008495536,0
0.009681018283119524,0
0.00905657856617131,0
0.0157454302032259,0
0.009380268342601585,0
0.008296587984730708,0
0.008725698252547091,0
0.00888971475090347,0
0.008511695026130325,0
0.031069398802169076,0
0.008230843308508127,0
0.008583041708885287,0
0.008424382810241379,0
0.008772135630041887,0
0.01034477974634052,0
0.0082887717903792,0
0.008512470113990025,0
0.011836918083832533,0
0.008268739966160213,0
0.010194884994698037,0
0.00830903598793232,0
0.009784286180744376,0
0.013051133589406481,0
0.008377934262098551,0
0.008408078839090791,0
0.008260526515737545,0
0.00848362927477875,0
0.00896680272070544,0
0.008425444600111163,0
0.008296472214216637,0
0.008728158113756958,0
0.008285699988858562,0
0.008995990582477352,0
0.009715929017219278,0
0.008330873741282007,0
0.008243767984101088,0
0.008261237457979829,0
0.008352306988324164,0
0.00828148139931162,0
0.00854088466701348,0
0.008589211919846261,0
0.008250324605751421,0
0.008689720792386562,0
0.008808354339215283,0
0.008863387115510797,0
0.00848199290542854,0
0.010656347006580028,0
0.008687077287477054,0
0.008273998495591966,0
0.009033981319729887,0
0.008924449987434361,0
0.009137729065617644,0
0.008304939226150288,0
0.008298870994539045,0
0.010452938284333042,0
0.008723538103116671,0
0.009667777576750155,0
0.01513317942483796,0
0.008257085498586336,0
0.00836143742688127,0
0.008871148822337615,0
0.010587793707601536,0
0.00869206514282653,0
0.00833999172264188,0
0.008658182947606083,0
0.008511994435433335,0
0.00826868950183396,0
0.008435896004333211,0
0.008271677162416035,0
0.02384485610465688,1
0.008666087436035514,0
0.008754746717042145,0
0.009143782911837962,0
0.009104996676604828,0
0.009224724931434135,0
0.011612813356818926,0
0.008888652513997007,0
0.008877772704973835,0
0.0092145921748236,0
0.08206340194149789,0
0.008864651583335745,0
0.008767041773894136,0
0.00831442213145012,0
0.008847426996080265,0
0.008675315607285834,0
0.010615306957815887,0
0.008310721494433779,0
0.009646008546466873,0
0.008361080431252492,0
0.008262804627100016,0
0.008717964602373417,0
0.008247540118860567,0
0.008427996660757471,0
0.008413318789714387,0
0.008500146733517603,0
0.008680973319591353,0
0.008275479964622233,0
0.010248005028367015,0
0.008308208014412866,0
0.008300657490751923,0
0.010461153772759307,0
0.008912033428526474,0
0.008516670160194546,0
0.008258652590485091,0
0.008272142567000828,0
0.00849020288603904,0
0.008230599569501524,0
0.010691760685064371,0
0.008416583569164915,1
0.008514909131833151,0
0.017200639715310925,0
0.008252330172744215,0
0.008611499468054078,0
0.00826369192008395,0
0.008347952133837174,0
0.04181596915134954,0
0.008244391019467837,0
0.008307352982465323,0
0.009128452356547422,0
0.008811080872040012,0
0.009607668781753377,0
0.00825831689330946,0
0.008603789675202112,0
0.00850248486949025,0
0.015218053403295061,0
0.00840193936537835,0
0.00833410199117089,0
0.008366687150511655,0
0.008289699312830608,0
0.008293984881554844,0
0.008380847181460056,0
0.008744411558672806,0
0.008253535936974973,0
0.01129235023003913,0
0.00829799722456393,0
0.008479030976280152,0
0.012823142152239224,0
0.010677202240058315,0
0.02242244343820715,0
0.014331496261214674,1
0.01003239989482563,0
0.008456491803464016,0
0.008620266656595326,0
0.009396846473423731,0
0.008366762752581766,0
0.009456899090728988,0
0.008328644511808196,0
0.008420440084972614,0
0.0873278684731258,0
0.010173818397789802,0
0.01513525388000107,0
0.00826054679717839,0
0.009285920406103407,0
0.28064325245168675,1
0.00931818233985646,0
0.008570390762551991,0
0.008334434580440243,0
0.010921095496081348,0
0.009677535784794428,0
0.008373793425114351,0
0.008967002390199656,0
0.00826406954840026,0
0.008572853895123606,0
0.008339017368860023,0
0.00827804319130618,0
0.009516789837532139,0
0.008716017695285872,0
0.010257908979394135,0
0.34145115483022537,0
0.010971898418326438,0
0.008289905149592939,0
0.008571933763547295,0
0.00846214169866115,0
0.008272905585460231,0
0.008797960155318165,0
0.008247933023025067,0
0.008278383887201228,0
0.00832026093740284,0
0.009431947155873695,0
0.008771117705084716,0
0.008678733015614504,0
